row_id,event_id,jv_name,partner_name,model,y_true,score_passive_financial,predicted_label,threshold
PR0995,JV428,PO-Rein hydrogen storage JV,OPmobility (Plastic Omnium),dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1027,JV437,SB OAI Japan,SoftBank Corp.,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0682,JV278,S-LCD Corporation,Samsung Electronics,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0276,JV119,NEOM Green Hydrogen Company,NEOM,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0853,JV358,KBC Securities-Van Lanschot Kempen equities JV,KBC Securities,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0513,JV215,nexfibre,Liberty Global,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0225,JV097,GAC Honda,GAC Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0849,JV356,PT Mortar Prakarsa Utama / Saint-Gobain-Indocement mortar JV,PT Cipta Mortar Utama / Saint-Gobain,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0554,JV232,Global Shipping Business Network (GSBN),Port of Qingdao / SPG Qingdao Port,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0033,JV015,Japan Advanced Semiconductor Manufacturing (JASM),DENSO,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0278,JV120,Hyundai Motor Manufacturing Middle East / PIF-Hyundai JV,Hyundai Motor Company,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0501,JV211,BluE Nexus,AISIN,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1050,JV448,Tianjin Nangang Ethylene Project JV,SINOPEC,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0969,JV415,Bericap North America / BCNA,Amcor,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0446,JV188,Galore Creek Partnership,Newmont,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0771,JV319,HysetCo,Air Liquide,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0664,JV271,EuroJet Turbo GmbH,ITP Aero,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0960,JV410,Ethias-Weerts logistics real estate JV,Weerts Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0743,JV306,Punch Powertrain PSA e-transmissions,Punch Powertrain,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0516,JV217,FiberCop,TIM,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0223,JV096,"Beijing Benz Automotive Co., Ltd. (BBAC)",Mercedes-Benz,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0927,JV394,CRML-FPCU Romania rare earth processing JV,Critical Metals Corp.,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0940,JV400,Looper Textile Co. / H&M-Remondis JV,Remondis,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0309,JV134,GE Honda Aero Engines LLC,General Electric,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0551,JV232,Global Shipping Business Network (GSBN),Hapag-Lloyd,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0067,JV031,Digital Realty-Blackstone Hyperscale Data Center JV,Blackstone funds,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0808,JV336,Rheinmetall ICEYE Space Solutions GmbH,Rheinmetall,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0873,JV367,Questerre-Nice Capital PX Energy JV,Nice Capital Holdings,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0186,JV081,Airbus C Series / A220 partnership,Airbus,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0728,JV299,"Changan PSA Automobile Co., Ltd. (CAPSA)",PSA Peugeot Citroën,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0571,JV235,Ichthys LNG,JERA / Chubu-related stake,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0819,JV341,IsoEnergy-Purepoint Athabasca Basin uranium JV,Purepoint Uranium,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0415,JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),Tata Advanced Systems,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0556,JV232,Global Shipping Business Network (GSBN),Shanghai International Port Group (SIPG),dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0207,JV089,Bluevia,Vauban Infrastructure Partners,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0303,JV131,AutoAlliance International,Ford Motor Company,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1015,JV432,IHI-Orion Corinthia Hotel Lisbon JV,Orion European Real Estate Fund VI,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0324,JV138,Mozambique LNG / Area 1 Project,ENH Rovuma Área Um,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0005,JV003,Ultium Cells LLC,General Motors,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1024,JV436,International Senior Loan Program (BCSF-Pantheon),Pantheon,logistic_regression_balanced,1,0.10523436823475456,0,0.823542850101487
PR0381,JV162,Dow Corning Corporation,Dow Chemical,logistic_regression_balanced,0,0.0002236952998143488,0,0.823542850101487
PR0500,JV210,MIRISE Technologies,Toyota,logistic_regression_balanced,0,0.08470182050691252,0,0.823542850101487
PR0735,JV302,Toyota Kirloskar Auto Parts Limited,Kirloskar Systems Limited,logistic_regression_balanced,0,0.0032204896287202404,0,0.823542850101487
PR0550,JV232,Global Shipping Business Network (GSBN),COSCO SHIPPING Ports,logistic_regression_balanced,0,0.042395497565668766,0,0.823542850101487
PR0473,JV199,Ericsson-LG Enterprise / Ericsson-LG,LG Electronics,logistic_regression_balanced,0,0.0107989195913339,0,0.823542850101487
PR0616,JV253,Froneri,R&R Ice Cream / PAI Partners,logistic_regression_balanced,0,0.08024864417030564,0,0.823542850101487
PR0657,JV269,Galderma,Nestlé,logistic_regression_balanced,0,0.0011511265731871572,0,0.823542850101487
PR0696,JV284,Leapmotor International,Leapmotor,logistic_regression_balanced,0,0.04159897049918541,0,0.823542850101487
PR0116,JV053,United Launch Alliance (ULA),Boeing,logistic_regression_balanced,0,0.06859982619940092,0,0.823542850101487
PR0109,JV049,Meta-Blue Owl Hyperion Data Center JV,Blue Owl Capital funds,logistic_regression_balanced,1,0.8741147185940136,1,0.823542850101487
PR0183,JV079,BritBox US,ITV SVOD Holding,logistic_regression_balanced,0,0.011264154924475672,0,0.823542850101487
PR0258,JV111,Lithium Nevada / Thacker Pass JV,Lithium Americas,logistic_regression_balanced,0,0.18789394160031975,0,0.823542850101487
PR0614,JV252,Cereal Partners Worldwide (CPW),General Mills,logistic_regression_balanced,0,0.006875212425982335,0,0.823542850101487
PR0904,JV383,AirJoule LLC / GE Vernova-Montana Technologies JV,GE Vernova,logistic_regression_balanced,0,0.33563250980034187,0,0.823542850101487
PR0795,JV329,Electrolux-Midea Anderson Fabric Care Manufacturing JV,Midea Group,logistic_regression_balanced,0,0.04602615404173242,0,0.823542850101487
PR0126,JV057,Onduo,Verily Life Sciences,logistic_regression_balanced,0,0.05736522046231225,0,0.823542850101487
PR0824,JV344,Adani-Kowa green hydrogen marketing JV,Adani Global,logistic_regression_balanced,0,0.055304867764263854,0,0.823542850101487
PR1004,JV429,Aduna Global network API JV,Singtel,logistic_regression_balanced,0,0.262128322322325,0,0.823542850101487
PR0624,JV257,Huawei-3Com / H3C,3Com,logistic_regression_balanced,0,0.04741650937569584,0,0.823542850101487
PR0267,JV115,Ørsted-Eversource South Fork/Revolution Wind partnership,Eversource,logistic_regression_balanced,0,0.20420645551368724,0,0.823542850101487
PR0087,JV040,Castellón Green Hydrogen S.L. / bp-Iberdrola JV,bp,logistic_regression_balanced,0,0.11335439101187811,0,0.823542850101487
PR0894,JV378,FiberPass Telefónica-Vodafone Spain FTTH JV,Telefónica España,logistic_regression_balanced,0,0.03775472715240251,0,0.823542850101487
PR0951,JV406,CARIZON,CARIAD (Volkswagen Group),logistic_regression_balanced,0,0.05582367369228266,0,0.823542850101487
PR0205,JV088,FiBrasil,CDPQ,logistic_regression_balanced,1,0.9400340464435265,1,0.823542850101487
PR0155,JV070,Ewiva,Volkswagen Group,logistic_regression_balanced,0,0.113226455907121,0,0.823542850101487
PR0828,JV346,DowAksa Advanced Composites Holdings BV,Dow,logistic_regression_balanced,0,0.062100074238118835,0,0.823542850101487
PR0827,JV345,BluMountain-NET biochar JV,Neutralizing Environmental Trash Inc. (NET),logistic_regression_balanced,0,0.25612611121528317,0,0.823542850101487
PR0120,JV055,Airbus Safran Launchers / ArianeGroup,Airbus,logistic_regression_balanced,0,0.1047372825585,0,0.823542850101487
PR0662,JV271,EuroJet Turbo GmbH,Rolls-Royce,logistic_regression_balanced,0,0.0005453999755683869,0,0.823542850101487
PR0777,JV320,Blue Point low-carbon ammonia JV,Mitsui,logistic_regression_balanced,0,0.11985822990299955,0,0.823542850101487
PR0479,JV202,"Changan Mazda Automobile Co., Ltd.",Mazda Motor Corporation,logistic_regression_balanced,0,0.0028856339590275326,0,0.823542850101487
PR0926,JV393,Aetherium Medical-GloMed biologics commercialization JV,GloMed Solutions,logistic_regression_balanced,0,0.01788355880134724,0,0.823542850101487
PR0221,JV095,BMW Brilliance Automotive (BBA),BMW Group,logistic_regression_balanced,0,0.006580999792797083,0,0.823542850101487
PR0723,JV297,"eGT New Energy Automotive Co., Ltd.",Renault,logistic_regression_balanced,0,0.014979552462817057,0,0.823542850101487
PR0149,JV068,Equinix-GIC-CPP U.S. xScale expansion JV,Equinix,logistic_regression_balanced,0,0.8989361455390008,1,0.823542850101487
PR0899,JV380,Eni-PETRONAS Malaysia-Indonesia upstream JV company,PETRONAS,logistic_regression_balanced,0,0.023771800774490252,0,0.823542850101487
PR0146,JV066,Equinix-GIC xScale Europe JV,GIC,logistic_regression_balanced,1,0.9903108784519766,1,0.823542850101487
PR0776,JV320,Blue Point low-carbon ammonia JV,JERA,logistic_regression_balanced,0,0.10704796232829564,0,0.823542850101487
PR0880,JV371,RIX Business Partners / Mitsubishi Chemical-Accenture JV,Mitsubishi Chemical,logistic_regression_balanced,0,0.020077661685767554,0,0.823542850101487
PR0366,JV155,Nomura Orient International Securities,Nomura Holdings,logistic_regression_balanced,0,0.04279579927181597,0,0.823542850101487
PR0669,JV273,Panavia Aircraft GmbH,Airbus Defence and Space,logistic_regression_balanced,0,0.00027687210700467194,0,0.823542850101487
PR0761,JV315,NewRange Copper Nickel LLC,PolyMet Mining,logistic_regression_balanced,0,0.026871295491296417,0,0.823542850101487
PR0693,JV283,Tata Lockheed Martin Aerostructures Limited,Tata Advanced Systems,logistic_regression_balanced,0,0.006544101195911825,0,0.823542850101487
PR1057,JV452,Coliwoo-Macritchie REHAU Building JV,Coliwoo Holdings,logistic_regression_balanced,0,0.7132309573886704,0,0.823542850101487
PR0801,JV332,NewCo Collagen / Darling-Tessenderlo collagen JV,Tessenderlo Group,logistic_regression_balanced,0,0.03952227099370166,0,0.823542850101487
PR0092,JV042,JERA Nex bp,bp,logistic_regression_balanced,0,0.06648189749510651,0,0.823542850101487
PR0409,JV175,Rheinmetall BAE Systems Land (RBSL),BAE Systems,logistic_regression_balanced,0,0.07272300817471923,0,0.823542850101487
PR0610,JV251,McDonald's China / Fast Food Holdings,CITIC Capital,logistic_regression_balanced,0,0.6122730878507537,0,0.823542850101487
PR0595,JV245,"ADVICS Co., Ltd.",Aisin Seiki,logistic_regression_balanced,0,0.02524949961161174,0,0.823542850101487
PR0797,JV330,Atlas Copco-Shareway Environmental Technology JV,Shanghai Shareway Environmental Technology minority shareholders,logistic_regression_balanced,0,0.07290376696551297,0,0.823542850101487
PR0287,JV124,BASF-YPC Company Limited,BASF,logistic_regression_balanced,0,0.015253736232916428,0,0.823542850101487
PR0240,JV103,ATR,Leonardo,logistic_regression_balanced,0,0.0014219195237647332,0,0.823542850101487
PR0014,JV007,GXS Bank / Grab-Singtel digital bank consortium,Singtel,logistic_regression_balanced,0,0.20974521868131846,0,0.823542850101487
PR0883,JV372,Ma’aden-Ivanhoe Electric Saudi exploration JV,Ivanhoe Electric,logistic_regression_balanced,0,0.15793420153884377,0,0.823542850101487
PR0113,JV051,Ma'aden-Alcoa aluminum JV,Alcoa,logistic_regression_balanced,0,0.028302526655127093,0,0.823542850101487
PR0785,JV324,Johnson Controls-Saft Advanced Power Solutions,Saft,logistic_regression_balanced,0,0.005750614767453418,0,0.823542850101487
PR0412,JV177,Tata Boeing Aerospace Limited (TBAL),Boeing,logistic_regression_balanced,0,0.24409912801903733,0,0.823542850101487
PR0234,JV101,"Dongfeng Motor Co., Ltd. / Dongfeng Nissan",Dongfeng Motor Group,logistic_regression_balanced,0,0.007990669201549273,0,0.823542850101487
PR0589,JV242,DP World-CDPQ Global Ports Investment Platform,CDPQ,logistic_regression_balanced,1,0.5988908767661566,0,0.823542850101487
PR0726,JV298,Dongfeng Renault Automotive Company,Renault,logistic_regression_balanced,0,0.025463541381788343,0,0.823542850101487
PR1071,JV459,A Holdings / LINE-Z Holdings integration JV,NAVER,logistic_regression_balanced,0,0.04592080136976013,0,0.823542850101487
PR0402,JV172,Airbus OneWeb Satellites LLC,Airbus,logistic_regression_balanced,0,0.010621195912765776,0,0.823542850101487
PR0537,JV227,Fuji Xerox,Fuji Photo Film / Fujifilm,logistic_regression_balanced,0,0.0004699467136480725,0,0.823542850101487
PR0822,JV343,LBA Systems / Baykar-Leonardo unmanned systems JV,Baykar,logistic_regression_balanced,0,0.12911295468410433,0,0.823542850101487
PR0108,JV049,Meta-Blue Owl Hyperion Data Center JV,Meta Platforms,logistic_regression_balanced,0,0.9371878795115567,1,0.823542850101487
PR0015,JV008,LG Magna e-Powertrain,LG Electronics,logistic_regression_balanced,0,0.007077718330494666,0,0.823542850101487
PR0002,JV001,MONET Technologies,SoftBank,logistic_regression_balanced,0,0.03750196595860165,0,0.823542850101487
PR1055,JV451,RadNet-Saint Alphonsus Idaho imaging JV,RadNet,logistic_regression_balanced,0,0.36539287541434495,0,0.823542850101487
PR0627,JV259,Samsung Corning Precision Materials,Corning,logistic_regression_balanced,0,0.018487021929639975,0,0.823542850101487
PR0945,JV403,Heidelberg Materials UK-Turners bulk cement haulage JV,Heidelberg Materials UK,logistic_regression_balanced,0,0.1915514647044589,0,0.823542850101487
PR0602,JV247,SAIC-GM,General Motors,logistic_regression_balanced,0,0.023077239048054494,0,0.823542850101487
PR0869,JV366,Restora Neurosciences / PharmAla-Aluvaris-Diteba SPV,PharmAla Biotech,logistic_regression_balanced,0,0.23786664360255666,0,0.823542850101487
PR0697,JV285,"JERA Co., Inc.",TEPCO Fuel & Power,logistic_regression_balanced,0,0.018574378879525382,0,0.823542850101487
PR0353,JV149,BuyIn,Deutsche Telekom,logistic_regression_balanced,0,0.01100095167559282,0,0.823542850101487
PR0421,JV181,Joyn Bio,Ginkgo Bioworks,logistic_regression_balanced,0,0.0976550902308904,0,0.823542850101487
PR0251,JV107,Arcius Energy,XRG / ADNOC,logistic_regression_balanced,0,0.06459084865502919,0,0.823542850101487
PR0831,JV347,HexiTech LLC / CitroTech-Hexion fire-protected wood JV,Hexion,logistic_regression_balanced,0,0.18696737954281864,0,0.823542850101487
PR0464,JV196,Ardent Mills,ConAgra Foods,logistic_regression_balanced,0,0.11150158267236379,0,0.823542850101487
PR0604,JV248,Dongfeng Peugeot Citroën Automobile (DPCA),PSA Peugeot Citroën / Stellantis,logistic_regression_balanced,0,0.0018254601409372897,0,0.823542850101487
PR0779,JV321,Foxtron Vehicle Technologies,Yulon Motor Group,logistic_regression_balanced,0,0.01622602184936141,0,0.823542850101487
PR0423,JV182,Golden Pass LNG,ExxonMobil,logistic_regression_balanced,0,0.10002667591926345,0,0.823542850101487
PR0094,JV043,Stellantis-CATL Spain LFP Battery JV,CATL,logistic_regression_balanced,0,0.07784530120739754,0,0.823542850101487
PR0825,JV344,Adani-Kowa green hydrogen marketing JV,Kowa Holdings Asia,logistic_regression_balanced,0,0.055304867764263854,0,0.823542850101487
PR0840,JV351,Jio Financial Services-Allianz primary insurance JV,Allianz Group,logistic_regression_balanced,0,0.0697933927879613,0,0.823542850101487
PR0714,JV293,SIRO,Vodafone Ireland,logistic_regression_balanced,0,0.6321265829650112,0,0.823542850101487
PR0454,JV191,Indus Towers Limited,Idea Group,logistic_regression_balanced,0,0.42863207292187905,0,0.823542850101487
PR0449,JV189,Veladero Mine 50/50 JV,Shandong Gold,logistic_regression_balanced,0,0.05933052149585523,0,0.823542850101487
PR0318,JV137,Cameron LNG,Sempra Energy,logistic_regression_balanced,0,0.06021120865443219,0,0.823542850101487
PR0235,JV101,"Dongfeng Motor Co., Ltd. / Dongfeng Nissan",Nissan Motor,logistic_regression_balanced,0,0.0034671554509169687,0,0.823542850101487
PR0800,JV332,NewCo Collagen / Darling-Tessenderlo collagen JV,Darling Ingredients,logistic_regression_balanced,0,0.0970984597029093,0,0.823542850101487
PR0753,JV311,A+E Global Media / A+E Networks,Hearst Communications,logistic_regression_balanced,0,0.12037879105191855,0,0.823542850101487
PR0062,JV029,Leapmotor International,Stellantis,logistic_regression_balanced,0,0.036804805798946516,0,0.823542850101487
PR0698,JV285,"JERA Co., Inc.",Chubu Electric Power,logistic_regression_balanced,0,0.018574378879525382,0,0.823542850101487
PR0294,JV127,"SAIC-GM-Wuling Automobile Co., Ltd. (SGMW)",GM China,logistic_regression_balanced,0,0.003499577826941694,0,0.823542850101487
PR0615,JV253,Froneri,Nestlé,logistic_regression_balanced,0,0.12446615046569642,0,0.823542850101487
PR0902,JV382,Bosch-BASF Digital Farming JV,Bosch,logistic_regression_balanced,0,0.09830935426577658,0,0.823542850101487
PR0414,JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),Lockheed Martin,logistic_regression_balanced,0,0.14344328617715663,0,0.823542850101487
PR0742,JV305,Nidec PSA eMotors,Nidec Leroy-Somer,logistic_regression_balanced,0,0.011425538100892835,0,0.823542850101487
PR0312,JV135,Engine Alliance LLC,Pratt & Whitney,logistic_regression_balanced,0,0.02964571710524154,0,0.823542850101487
PR0437,JV185,Oman LNG LLC,PTTEP Oman E&P Corporation,logistic_regression_balanced,0,0.0029388414679400194,0,0.823542850101487
PR0901,JV381,Navigator Amon Shipping AS,Amon Maritime,logistic_regression_balanced,0,0.1730248153055907,0,0.823542850101487
PR0198,JV085,European Semiconductor Manufacturing Company (ESMC),Infineon,logistic_regression_balanced,0,0.22126107869494,0,0.823542850101487
PR0494,JV208,Amplify Cell Technologies,Accelera by Cummins,logistic_regression_balanced,0,0.39698240403087753,0,0.823542850101487
PR0375,JV159,Nokia Siemens Networks,Nokia,logistic_regression_balanced,0,0.008698228128726724,0,0.823542850101487
PR0544,JV230,Freudenberg-NOK General Partnership,NOK,logistic_regression_balanced,0,0.0011132592816902335,0,0.823542850101487
PR0022,JV011,BlueOval SK,Ford,logistic_regression_balanced,0,0.12526573066095772,0,0.823542850101487
PR0865,JV364,Telenor Connexion / Telenor-Verdane IoT JV,Telenor,logistic_regression_balanced,0,0.3222440265068811,0,0.823542850101487
PR0612,JV251,McDonald's China / Fast Food Holdings,McDonald's,logistic_regression_balanced,0,0.8670460130383105,1,0.823542850101487
PR0427,JV183,Tengizchevroil LLP,Lukoil,logistic_regression_balanced,0,0.006074621206201665,0,0.823542850101487
PR0145,JV066,Equinix-GIC xScale Europe JV,Equinix,logistic_regression_balanced,0,0.9861005574674467,1,0.823542850101487
PR0837,JV350,Allianz Jio Reinsurance Limited,Jio Financial Services,logistic_regression_balanced,0,0.04851026222719034,0,0.823542850101487
PR0055,JV025,Hyundai Motor Group-LG Energy Solution Georgia battery JV,LG Energy Solution,logistic_regression_balanced,0,0.037654106667741744,0,0.823542850101487
PR0210,JV090,Fiberklaar,EQT Infrastructure,logistic_regression_balanced,1,0.2606491812843029,0,0.823542850101487
PR0265,JV114,bp-Equinor US offshore wind partnership,Equinor,logistic_regression_balanced,0,0.05639507718262169,0,0.823542850101487
PR0248,JV106,Airbus-Leonardo-Thales Space JV / Project Bromo,Leonardo,logistic_regression_balanced,0,0.08961985271678705,0,0.823542850101487
PR1032,JV440,GreenIT,Eni,logistic_regression_balanced,0,0.8851312226630489,1,0.823542850101487
PR0915,JV388,BPCE-Generali global asset management JV,BPCE / Natixis Investment Managers,logistic_regression_balanced,0,0.024846328717252297,0,0.823542850101487
PR0182,JV079,BritBox US,BBC Worldwide Americas,logistic_regression_balanced,0,0.011264154924475672,0,0.823542850101487
PR0751,JV310,Albany Safran Composites,Safran Aircraft Engines,logistic_regression_balanced,0,0.009007080176056148,0,0.823542850101487
PR0178,JV078,Hulu,NBC Universal,logistic_regression_balanced,0,0.1188109963646367,0,0.823542850101487
PR1062,JV454,Saudi Aramco Mobil Refinery Company (SAMREF),Mobil Yanbu Refining Company,logistic_regression_balanced,0,0.005491561164059631,0,0.823542850101487
PR0712,JV292,ARO Drilling,Saudi Aramco,logistic_regression_balanced,0,0.013885263152352015,0,0.823542850101487
PR0903,JV382,Bosch-BASF Digital Farming JV,BASF Digital Farming,logistic_regression_balanced,0,0.09830935426577658,0,0.823542850101487
PR0373,JV158,Sony Ericsson Mobile Communications,Sony,logistic_regression_balanced,0,0.004491228000080697,0,0.823542850101487
PR0674,JV274,Europrop International,Rolls-Royce,logistic_regression_balanced,0,0.0027015657380531945,0,0.823542850101487
PR0379,JV161,LG.Philips LCD,LG Electronics / LG LCD,logistic_regression_balanced,0,0.01886212596013888,0,0.823542850101487
PR0942,JV401,Verene Energia / La Caisse-GEB Brazil transmission platform,Grupo Energía Bogotá,logistic_regression_balanced,0,0.6058908763357251,0,0.823542850101487
PR0021,JV010,Automotive Cells Company (ACC) expanded with Mercedes-Benz,Mercedes-Benz,logistic_regression_balanced,0,0.013118662175838486,0,0.823542850101487
PR0752,JV310,Albany Safran Composites,Albany International,logistic_regression_balanced,0,0.025241946426464722,0,0.823542850101487
PR0733,JV302,Toyota Kirloskar Auto Parts Limited,Toyota Motor Corporation,logistic_regression_balanced,0,0.0035163907483196756,0,0.823542850101487
PR0433,JV185,Oman LNG LLC,TotalEnergies,logistic_regression_balanced,0,0.004764942997300756,0,0.823542850101487
PR0408,JV175,Rheinmetall BAE Systems Land (RBSL),Rheinmetall,logistic_regression_balanced,0,0.09930382530813028,0,0.823542850101487
PR0066,JV031,Digital Realty-Blackstone Hyperscale Data Center JV,Digital Realty,logistic_regression_balanced,0,0.9787274563819354,1,0.823542850101487
PR0542,JV229,ST-Ericsson,Ericsson,logistic_regression_balanced,0,0.037703719772701,0,0.823542850101487
PR0677,JV275,Azule Energy,bp,logistic_regression_balanced,0,0.022793684494334093,0,0.823542850101487
PR0913,JV387,BarMar hydrogen pipeline JV,NaTran,logistic_regression_balanced,0,0.0738265821899234,0,0.823542850101487
PR0498,JV209,Cellforce Group,Customcells,logistic_regression_balanced,0,0.15095547130690204,0,0.823542850101487
PR1046,JV446,SuperX-Zhonhen Electric AI data center power JV,Zhonhen Electric,logistic_regression_balanced,0,0.49926090550559765,0,0.823542850101487
PR0351,JV148,Virgin Media O2,Liberty Global,logistic_regression_balanced,0,0.10314001566800336,0,0.823542850101487
PR0394,JV168,Flash Alliance Ltd. / Toshiba-SanDisk Fab 4 JV,SanDisk,logistic_regression_balanced,0,0.16508225374255445,0,0.823542850101487
PR0791,JV327,Electrolux-Midea North America Food Preservation Sales JV,Midea Group,logistic_regression_balanced,0,0.07037705874123847,0,0.823542850101487
PR0567,JV235,Ichthys LNG,TotalEnergies,logistic_regression_balanced,0,0.04452970926480314,0,0.823542850101487
PR0275,JV119,NEOM Green Hydrogen Company,Air Products,logistic_regression_balanced,0,0.2838038467461985,0,0.823542850101487
PR0041,JV019,Sony Honda Mobility,Sony,logistic_regression_balanced,0,0.011798227315409497,0,0.823542850101487
PR0082,JV038,Blue Owl-Chirisa-PowerHouse AI/HPC data center development partnership,Blue Owl Capital,logistic_regression_balanced,1,0.6841106028198604,0,0.823542850101487
PR0754,JV311,A+E Global Media / A+E Networks,The Walt Disney Company,logistic_regression_balanced,0,0.12037879105191855,0,0.823542850101487
PR0959,JV410,Ethias-Weerts logistics real estate JV,Ethias,logistic_regression_balanced,1,0.32549398491669873,0,0.823542850101487
PR0035,JV016,SkyShowtime,Comcast,logistic_regression_balanced,0,0.09202027739921884,0,0.823542850101487
PR0587,JV241,Borouge,Borealis,logistic_regression_balanced,0,0.0039744729862156245,0,0.823542850101487
PR0705,JV289,Naviris,Fincantieri,logistic_regression_balanced,0,0.026373528588880733,0,0.823542850101487
PR0924,JV392,CitroTech-Hexion fire-protected wood products JV,Hexion,logistic_regression_balanced,0,0.3121625558181712,0,0.823542850101487
PR0613,JV252,Cereal Partners Worldwide (CPW),Nestlé,logistic_regression_balanced,0,0.002324306154833461,0,0.823542850101487
PR0530,JV223,BNP Paribas ABC Wealth Management,ABC Wealth Management,logistic_regression_balanced,0,0.3281799407319742,0,0.823542850101487
PR0344,JV145,Everything Everywhere / EE,Deutsche Telekom / T-Mobile UK,logistic_regression_balanced,0,0.031980017589650196,0,0.823542850101487
PR0895,JV378,FiberPass Telefónica-Vodafone Spain FTTH JV,Vodafone Spain,logistic_regression_balanced,0,0.12735725498195033,0,0.823542850101487
PR0428,JV184,Dolphin Energy,Mubadala Energy,logistic_regression_balanced,0,0.028680249303505545,0,0.823542850101487
PR0076,JV035,Flexis SAS,Volvo Group,logistic_regression_balanced,0,0.08366260261524752,0,0.823542850101487
PR0690,JV281,ArcelorMittal Nippon Steel India (AM/NS India),Nippon Steel,logistic_regression_balanced,0,0.039694067196105416,0,0.823542850101487
PR0135,JV062,VodafoneZiggo,Liberty Global,logistic_regression_balanced,0,0.023472184543232286,0,0.823542850101487
PR0937,JV399,Arizore LLC / Bocana-Arizore mining JV,Bocana Resources,logistic_regression_balanced,0,0.40624193872041114,0,0.823542850101487
PR0874,JV368,Americold-EQT North American cold storage JV,Americold Realty Trust,logistic_regression_balanced,0,0.9426266755587701,1,0.823542850101487
PR0961,JV411,Frasers Prime Logistics Venture,Frasers Property Industrial,logistic_regression_balanced,0,0.7058839781294707,0,0.823542850101487
PR0049,JV023,GM-Samsung SDI EV battery JV,General Motors,logistic_regression_balanced,0,0.1436771131548702,0,0.823542850101487
PR0331,JV139,Tangguh LNG Project,CNOOC Muturi Ltd.,logistic_regression_balanced,0,0.02342362352095224,0,0.823542850101487
PR0838,JV350,Allianz Jio Reinsurance Limited,Allianz Group,logistic_regression_balanced,0,0.09596236372653359,0,0.823542850101487
PR0383,JV163,Tata Hitachi Construction Machinery,Hitachi Construction Machinery,logistic_regression_balanced,0,0.00449748414430305,0,0.823542850101487
PR1056,JV451,RadNet-Saint Alphonsus Idaho imaging JV,Saint Alphonsus Health System,logistic_regression_balanced,0,0.36539287541434495,0,0.823542850101487
PR0920,JV390,Aclara-CAP rare earth metals and alloys JV,CAP S.A.,logistic_regression_balanced,0,0.3104453214014184,0,0.823542850101487
PR0506,JV212,J-QuAD Dynamics,JTEKT,logistic_regression_balanced,0,0.036903106196860956,0,0.823542850101487
PR1034,JV441,AdaniConneX,Adani Enterprises / Adani Group,logistic_regression_balanced,0,0.756447554171476,0,0.823542850101487
PR0642,JV263,BASF-YPC Company Limited,BASF,logistic_regression_balanced,0,0.009886387852852936,0,0.823542850101487
PR0239,JV103,ATR,Airbus,logistic_regression_balanced,0,0.000932761639754458,0,0.823542850101487
PR0514,JV216,Wyre,Telenet,logistic_regression_balanced,0,0.267243974576257,0,0.823542850101487
PR0555,JV232,Global Shipping Business Network (GSBN),PSA International,logistic_regression_balanced,0,0.27855757816236704,0,0.823542850101487
